relativeFrame,timelineSample,expectedSourceSample,expectedPts,selectedPts,displayedPts,displayedBegin,source,black,held,arrivalDelayMs
-10,40000,40000,50,empty,36,28800,A,0,1,-165.755
-9,40800,40800,51,empty,36,28800,A,0,1,-149.425
-8,41600,41600,52,empty,36,28800,A,0,1,-132.249
-7,42400,42400,53,empty,36,28800,A,0,1,-116.150
-6,43200,43200,54,empty,36,28800,A,0,1,-97.938
-5,44000,44000,55,empty,36,28800,A,0,1,-82.640
-4,44800,44800,56,empty,36,28800,A,0,1,-65.690
-3,45600,45600,57,empty,36,28800,A,0,1,-48.964
-2,46400,46400,58,empty,36,28800,A,0,1,-32.458
-1,47200,47200,59,empty,36,28800,A,0,1,-15.536
0,48000,110400,138,empty,36,28800,A,0,1,0.604
1,48800,111200,139,empty,36,28800,A,0,1,18.842
2,49600,112000,140,empty,36,28800,A,0,1,34.583
3,50400,112800,141,empty,36,28800,A,0,1,50.748
4,51200,113600,142,empty,36,28800,A,0,1,67.360
5,52000,114400,143,empty,36,28800,A,0,1,84.361
6,52800,115200,144,144,144,52800,A,0,0,100.533
7,53600,116000,145,145,145,53600,A,0,0,118.769
8,54400,116800,146,146,146,54400,A,0,0,134.369
9,55200,117600,147,147,147,55200,A,0,0,150.497
10,56000,118400,148,148,148,56000,A,0,0,168.226
