relativeFrame,timelineSample,expectedSourceSample,expectedPts,selectedPts,displayedPts,displayedBegin,source,black,held,arrivalDelayMs
-10,40000,40000,50,empty,36,28800,A,0,1,-165.475
-9,40800,40800,51,empty,36,28800,A,0,1,-148.888
-8,41600,41600,52,empty,36,28800,A,0,1,-132.193
-7,42400,42400,53,empty,36,28800,A,0,1,-115.548
-6,43200,43200,54,empty,36,28800,A,0,1,-99.170
-5,44000,44000,55,empty,36,28800,A,0,1,-82.186
-4,44800,44800,56,empty,36,28800,A,0,1,-65.358
-3,45600,45600,57,empty,36,28800,A,0,1,-49.257
-2,46400,46400,58,empty,36,28800,A,0,1,-33.081
-1,47200,47200,59,empty,36,28800,A,0,1,-15.346
0,48000,110400,138,empty,36,28800,A,0,1,1.055
1,48800,111200,139,empty,36,28800,A,0,1,17.394
2,49600,112000,140,empty,36,28800,A,0,1,33.667
3,50400,112800,141,empty,36,28800,A,0,1,50.965
4,51200,113600,142,empty,36,28800,A,0,1,67.227
5,52000,114400,143,143,143,52000,B,0,0,85.032
6,52800,115200,144,144,144,52800,B,0,0,101.104
7,53600,116000,145,145,145,53600,B,0,0,118.066
8,54400,116800,146,146,146,54400,B,0,0,134.680
9,55200,117600,147,147,147,55200,B,0,0,150.811
10,56000,118400,148,148,148,56000,B,0,0,167.415
